feature	S0	S1	S2	S3	S4	S5	S6	S7
OTU52	29	0	0	26	50	0	12	42
OTU53	0	0	0	0	40	25	8	5
OTU54	6	0	29	8	49	0	4	40
OTU55	0	44	30	38	8	16	17	45
OTU56	15	47	22	0	28	0	47	8
OTU57	0	4	13	0	22	38	39	0
OTU58	3	24	0	0	3	34	16	17
OTU59	0	0	20	0	14	22	0	0
OTU60	0	25	31	25	0	23	13	12
OTU61	0	0	0	0	44	0	38	13
OTU62	13	0	0	44	30	50	9	42
OTU63	0	0	36	0	50	0	21	12
OTU64	0	6	0	0	15	40	32	8
OTU65	30	0	50	0	47	41	26	0
OTU66	0	0	21	25	22	0	33	4
OTU67	43	0	11	0	0	34	33	12
OTU68	50	27	48	28	28	41	40	44
OTU69	24	0	8	8	37	0	47	0
OTU70	0	36	42	0	0	8	8	40
OTU71	0	0	29	6	50	23	33	42
OTU72	9	0	0	0	12	14	6	0
OTU73	0	0	40	0	9	3	40	20
OTU74	0	0	0	25	46	14	42	0
OTU75	0	0	3	38	15	20	37	0
OTU76	0	0	0	18	47	47	33	17
OTU77	41	0	0	0	39	15	32	44
OTU78	0	27	9	45	0	35	5	10
OTU79	41	43	0	1	40	18	12	14
OTU80	0	41	47	13	42	0	9	0
OTU81	0	0	0	0	31	4	7	0
OTU82	0	0	0	0	14	2	39	6
OTU83	0	0	35	31	42	15	31	42
OTU84	0	0	33	19	5	32	13	0
OTU85	0	20	26	0	31	31	33	19
OTU86	0	19	0	0	44	1	9	9
OTU87	33	0	5	33	11	21	10	44
OTU88	0	22	0	39	46	2	31	19
OTU89	0	39	0	29	3	16	37	0
OTU90	49	0	0	0	38	46	49	17
OTU91	5	0	0	30	2	27	20	23
OTU92	12	0	33	30	41	19	30	37
OTU93	5	49	48	42	41	49	21	21
OTU94	0	0	0	0	0	4	24	43
OTU95	39	0	12	0	0	40	41	23
OTU96	0	0	35	0	32	41	39	27
OTU97	0	20	0	2	0	14	31	46
OTU98	15	0	50	34	41	4	20	37
OTU99	50	0	35	0	26	0	11	35
OTU100	48	0	0	39	45	0	47	1
OTU101	37	0	34	0	48	27	33	32
OTU102	17	0	0	17	2	46	17	16
OTU103	0	1	48	1	43	35	0	10
OTU104	0	0	0	0	26	30	17	45
OTU105	0	0	0	21	46	41	9	27
OTU106	0	0	0	0	11	0	10	10
OTU107	0	0	7	0	4	0	24	42
OTU108	41	41	33	0	19	0	21	31
OTU109	48	0	47	15	34	0	35	0
OTU110	0	31	38	0	21	7	17	30
OTU111	17	0	0	0	47	4	23	26
OTU112	14	3	21	30	26	15	43	0
OTU113	34	0	41	0	30	12	29	22
OTU114	0	27	49	8	34	15	8	24
OTU115	0	0	32	0	8	30	6	34
OTU116	0	0	48	0	14	31	8	8
OTU117	44	0	0	0	30	21	23	35
OTU118	25	22	17	0	24	26	5	1
OTU119	8	24	0	0	2	3	38	34
OTU120	0	34	0	48	0	35	16	6
OTU121	0	31	0	0	0	37	21	17
OTU122	0	0	0	0	3	16	22	4
OTU123	11	0	0	0	12	24	6	32
OTU124	46	8	44	0	3	30	11	18
OTU125	0	0	0	15	14	14	27	24
OTU126	20	39	28	15	5	1	27	0
OTU127	34	14	0	0	50	34	20	47
OTU128	0	22	0	0	0	2	24	11
OTU129	0	0	0	38	17	24	37	4
OTU130	0	0	0	8	39	44	33	11
OTU131	0	0	0	0	14	0	19	49
OTU132	44	0	6	18	37	37	38	2
OTU133	32	33	10	37	40	0	27	0
OTU134	0	0	15	0	19	7	15	39
OTU135	0	0	0	0	16	8	37	0
OTU136	0	0	19	0	42	0	40	9
OTU137	12	19	0	18	48	29	50	19
OTU138	45	16	49	18	4	15	28	32
OTU139	39	31	0	0	3	48	27	45
OTU140	25	0	0	0	18	0	47	28
OTU141	0	38	0	50	27	26	47	6
OTU142	8	22	49	30	34	39	1	40
OTU143	33	3	0	0	34	48	9	0
OTU144	0	11	3	1	0	18	28	0
OTU145	44	0	8	0	15	20	27	33
OTU146	35	10	0	19	12	32	46	34
OTU147	11	30	20	0	37	0	42	39
OTU148	35	15	14	0	0	44	21	0
OTU149	9	0	0	10	0	21	33	46
OTU150	0	11	37	46	15	35	35	35
OTU151	8	0	22	0	0	39	28	27
OTU152	14	42	0	43	18	37	20	4
OTU153	22	0	45	7	0	38	49	38
OTU154	20	0	27	41	26	0	48	9
OTU155	28	0	0	0	0	13	1	45
OTU156	0	34	0	0	9	0	9	35
OTU157	0	0	14	0	0	41	38	2
OTU158	32	0	0	24	32	25	47	21
OTU159	0	9	0	0	6	14	37	15
OTU160	30	0	0	38	47	17	13	12
OTU161	0	5	45	0	6	17	31	28
OTU162	0	0	0	0	10	46	26	20
OTU163	0	0	33	19	31	42	30	34
OTU164	0	0	46	49	6	47	14	0
OTU165	0	29	12	0	35	1	6	3
OTU166	0	0	50	2	45	21	47	0
OTU167	25	46	0	0	21	15	10	27
OTU168	25	0	44	0	25	26	36	49
OTU169	0	18	3	0	35	0	16	20
OTU170	21	14	0	0	49	17	16	42
OTU171	33	0	0	45	45	35	21	10
OTU172	0	0	46	36	24	49	25	10
OTU173	16	0	13	4	7	0	21	39
OTU174	0	0	0	39	0	3	11	49
OTU175	0	36	0	0	5	0	1	39
OTU176	41	0	34	0	26	32	12	8
OTU177	23	0	0	11	41	42	35	22
OTU178	6	35	34	0	11	46	9	4
OTU179	16	50	0	0	46	48	13	8
OTU180	39	41	0	0	27	13	31	0
OTU181	29	0	0	0	6	35	11	0
OTU182	45	0	0	0	6	41	44	42
OTU183	0	0	0	0	16	0	6	28
OTU184	27	0	48	0	16	12	21	15
OTU185	0	0	0	0	0	24	45	0
OTU186	35	0	0	0	33	33	0	12
OTU187	4	11	0	35	34	0	30	38
OTU188	4	0	33	41	15	0	35	41
OTU189	0	0	0	18	15	43	3	0
OTU190	34	0	0	0	26	46	3	33
OTU191	0	0	0	0	0	0	31	19
OTU192	33	0	0	0	18	29	23	42
OTU193	0	0	25	0	41	5	46	36
OTU194	0	19	17	0	4	0	37	49
OTU195	0	43	39	0	9	43	36	36
OTU196	12	43	0	0	47	1	48	43
OTU197	49	0	0	0	39	23	47	28
OTU198	0	48	42	0	43	0	16	5
OTU199	12	50	0	33	0	0	35	33
